ID,fileName,fileNamePE,experiment,condition,replicate,merge,pairedEnd,phredScore,adapter,trimQuality,adapterPE,trimQualityPE,readLength
SRR1585542,SRR1585542.fastq.gz,,Ribo,lymphoid,57,None,,33,,,,,
SRR1585543,SRR1585543.fastq.gz,,Ribo,lymphoid,58,None,,33,,,,,
SRR1585544,SRR1585544.fastq.gz,,Ribo,lymphoid,59,None,,33,,,,,
SRR1585545,SRR1585545.fastq.gz,,Ribo,lymphoid,60,None,,33,,,,,
SRR1585546,SRR1585546.fastq.gz,,Ribo,lymphoid,61,None,,33,,,,,
SRR1585547,SRR1585547.fastq.gz,,Ribo,lymphoid,62,None,,33,,,,,
SRR1585548,SRR1585548.fastq.gz,,Ribo,lymphoid,63,None,,33,,,,,
SRR1585549,SRR1585549.fastq.gz,,Ribo,lymphoid,64,None,,33,,,,,
SRR1585550,SRR1585550.fastq.gz,,Ribo,lymphoid,65,None,,33,,,,,
SRR1585551,SRR1585551.fastq.gz,,Ribo,lymphoid,66,None,,33,,,,,
SRR1585552,SRR1585552.fastq.gz,,Ribo,lymphoid,67,None,,33,,,,,
SRR1585553,SRR1585553.fastq.gz,,Ribo,lymphoid,68,None,,33,,,,,
SRR1585554,SRR1585554.fastq.gz,,Ribo,lymphoid,69,None,,33,,,,,
SRR1585555,SRR1585555.fastq.gz,,Ribo,lymphoid,70,None,,33,,,,,
SRR1585556,SRR1585556.fastq.gz,,Ribo,lymphoid,71,None,,33,,,,,
SRR1585557,SRR1585557.fastq.gz,,Ribo,lymphoid,72,None,,33,,,,,
NA18486,NA18486_argonne.fastq.gz,,RNA,lymphoid,,NA18486;NA18498_2,,33,,,,,
NA18498_2,NA18498_2_argonne.fastq.gz,,RNA,lymphoid,,,,33,,,,,
NA18498,NA18498_argonne.fastq.gz,,RNA,lymphoid,,None,,33,,,,,
NA18499,NA18499_argonne.fastq.gz,,RNA,lymphoid,,None,,33,,,,,
NA18501,NA18501_argonne.fastq.gz,,RNA,lymphoid,,None,,33,,,,,
NA18502_2,NA18502_2_argonne.fastq.gz,,RNA,lymphoid,,,,33,,,,,
NA18502,NA18502_argonne.fastq.gz,,RNA,lymphoid,,NA18502;NA18502_2,,33,,,,,
NA18504_2,NA18504_2_argonne.fastq.gz,,RNA,lymphoid,,,,33,,,,,
NA18504,NA18504_argonne.fastq.gz,,RNA,lymphoid,,NA18504;NA18504_2,,33,,,,,
NA18505_2,NA18505_2_argonne.fastq.gz,,RNA,lymphoid,,,,33,,,,,
NA18505,NA18505_argonne.fastq.gz,,RNA,lymphoid,,NA18505;NA18505_2,,33,,,,,
NA18507,NA18507_argonne.fastq.gz,,RNA,lymphoid,,None,,33,,,,,
NA18508,NA18508_argonne.fastq.gz,,RNA,lymphoid,,None,,33,,,,,
NA18510,NA18510_argonne.fastq.gz,,RNA,lymphoid,,None,,33,,,,,
NA18511,NA18511_argonne.fastq.gz,,RNA,lymphoid,,None,,33,,,,,
NA18516_2,NA18516_2_argonne.fastq.gz,,RNA,lymphoid,,,,33,,,,,
NA18516,NA18516_argonne.fastq.gz,,RNA,lymphoid,,NA18516;NA18516_2,,33,,,,,
NA18517_2,NA18517_2_argonne.fastq.gz,,RNA,lymphoid,,,,33,,,,,
NA18517,NA18517_argonne.fastq.gz,,RNA,lymphoid,,NA18517;NA18517_2,,33,,,,,
NA18519,NA18519_argonne.fastq.gz,,RNA,lymphoid,,None,,33,,,,,
NA18520,NA18520_argonne.fastq.gz,,RNA,lymphoid,,None,,33,,,,,
NA18522,NA18522_argonne.fastq.gz,,RNA,lymphoid,,None,,33,,,,,
NA18523,NA18523_argonne.fastq.gz,,RNA,lymphoid,,None,,33,,,,,
NA18852,NA18852_argonne.fastq.gz,,RNA,lymphoid,,None,,33,,,,,
NA18853,NA18853_argonne.fastq.gz,,RNA,lymphoid,,None,,33,,,,,
NA18855,NA18855_argonne.fastq.gz,,RNA,lymphoid,,None,,33,,,,,
NA18856_2,NA18856_2_argonne.fastq.gz,,RNA,lymphoid,,,,33,,,,,
NA18856,NA18856_argonne.fastq.gz,,RNA,lymphoid,,NA18856;NA18856_2,,33,,,,,
NA18858,NA18858_argonne.fastq.gz,,RNA,lymphoid,,None,,33,,,,,
NA18859,NA18859_argonne.fastq.gz,,RNA,lymphoid,,None,,33,,,,,
NA18861,NA18861_argonne.fastq.gz,,RNA,lymphoid,,None,,33,,,,,
NA18862,NA18862_argonne.fastq.gz,,RNA,lymphoid,,None,,33,,,,,
NA18870,NA18870_argonne.fastq.gz,,RNA,lymphoid,,None,,33,,,,,
NA18871,NA18871_argonne.fastq.gz,,RNA,lymphoid,,None,,33,,,,,
NA18909,NA18909_argonne.fastq.gz,,RNA,lymphoid,,None,,33,,,,,
NA18912_2,NA18912_2_argonne.fastq.gz,,RNA,lymphoid,,,,33,,,,,
NA18912,NA18912_argonne.fastq.gz,,RNA,lymphoid,,NA18912;NA18912_2,,33,,,,,
NA18913,NA18913_argonne.fastq.gz,,RNA,lymphoid,,None,,33,,,,,
NA18916,NA18916_argonne.fastq.gz,,RNA,lymphoid,,None,,33,,,,,
NA19092_2,NA19092_2_argonne.fastq.gz,,RNA,lymphoid,,None,,33,,,,,
NA19093,NA19093_argonne.fastq.gz,,RNA,lymphoid,,None,,33,,,,,
NA19098,NA19098_argonne.fastq.gz,,RNA,lymphoid,,None,,33,,,,,
NA19099,NA19099_argonne.fastq.gz,,RNA,lymphoid,,None,,33,,,,,
NA19101,NA19101_argonne.fastq.gz,,RNA,lymphoid,,None,,33,,,,,
NA19102_3,NA19102_3_argonne.fastq.gz,,RNA,lymphoid,,,,33,,,,,
NA19102,NA19102_argonne.fastq.gz,,RNA,lymphoid,,NA19102;NA19102_3,,33,,,,,
NA19108,NA19108_argonne.fastq.gz,,RNA,lymphoid,,None,,33,,,,,
NA19114,NA19114_argonne.fastq.gz,,RNA,lymphoid,,None,,33,,,,,
NA19116,NA19116_argonne.fastq.gz,,RNA,lymphoid,,None,,33,,,,,
NA19119,NA19119_argonne.fastq.gz,,RNA,lymphoid,,None,,33,,,,,
NA19127,NA19127_argonne.fastq.gz,,RNA,lymphoid,,None,,33,,,,,
NA19128,NA19128_argonne.fastq.gz,,RNA,lymphoid,,None,,33,,,,,
NA19130,NA19130_argonne.fastq.gz,,RNA,lymphoid,,None,,33,,,,,
NA19131,NA19131_argonne.fastq.gz,,RNA,lymphoid,,None,,33,,,,,
NA19137,NA19137_argonne.fastq.gz,,RNA,lymphoid,,None,,33,,,,,
NA19138,NA19138_argonne.fastq.gz,,RNA,lymphoid,,None,,33,,,,,
NA19140,NA19140_argonne.fastq.gz,,RNA,lymphoid,,None,,33,,,,,
NA19141,NA19141_argonne.fastq.gz,,RNA,lymphoid,,None,,33,,,,,
NA19143,NA19143_argonne.fastq.gz,,RNA,lymphoid,,None,,33,,,,,
NA19144,NA19144_argonne.fastq.gz,,RNA,lymphoid,,None,,33,,,,,
NA19147,NA19147_argonne.fastq.gz,,RNA,lymphoid,,None,,33,,,,,
NA19152,NA19152_argonne.fastq.gz,,RNA,lymphoid,,None,,33,,,,,
NA19153,NA19153_argonne.fastq.gz,,RNA,lymphoid,,None,,33,,,,,
NA19159,NA19159_argonne.fastq.gz,,RNA,lymphoid,,None,,33,,,,,
NA19160_2,NA19160_2_argonne.fastq.gz,,RNA,lymphoid,,,,33,,,,,
NA19160,NA19160_argonne.fastq.gz,,RNA,lymphoid,,NA19160;NA19160_2,,33,,,,,
NA19171_2,NA19171_2_argonne.fastq.gz,,RNA,lymphoid,,,,33,,,,,
NA19171,NA19171_argonne.fastq.gz,,RNA,lymphoid,,NA19171;NA19171_2,,33,,,,,
NA19172,NA19172_argonne.fastq.gz,,RNA,lymphoid,,None,,33,,,,,
NA19190,NA19190_argonne.fastq.gz,,RNA,lymphoid,,None,,33,,,,,
NA19192,NA19192_argonne.fastq.gz,,RNA,lymphoid,,None,,33,,,,,
NA19193,NA19193_argonne.fastq.gz,,RNA,lymphoid,,None,,33,,,,,
NA19200_2,NA19200_2_argonne.fastq.gz,,RNA,lymphoid,,,,33,,,,,
NA19200,NA19200_argonne.fastq.gz,,RNA,lymphoid,,NA19200;NA19200_2,,33,,,,,
NA19201,NA19201_argonne.fastq.gz,,RNA,lymphoid,,None,,33,,,,,
NA19203,NA19203_argonne.fastq.gz,,RNA,lymphoid,,None,,33,,,,,
NA19204,NA19204_argonne.fastq.gz,,RNA,lymphoid,,None,,33,,,,,
NA19206_2,NA19206_2_argonne.fastq.gz,,RNA,lymphoid,,None,,33,,,,,
NA19207,NA19207_argonne.fastq.gz,,RNA,lymphoid,,None,,33,,,,,
NA19209,NA19209_argonne.fastq.gz,,RNA,lymphoid,,None,,33,,,,,
NA19210,NA19210_argonne.fastq.gz,,RNA,lymphoid,,None,,33,,,,,
NA19222,NA19222_argonne.fastq.gz,,RNA,lymphoid,,None,,33,,,,,
NA19225,NA19225_argonne.fastq.gz,,RNA,lymphoid,,None,,33,,,,,
NA19238,NA19238_argonne.fastq.gz,,RNA,lymphoid,,None,,33,,,,,
NA19239,NA19239_argonne.fastq.gz,,RNA,lymphoid,,None,,33,,,,,
NA19257,NA19257_argonne.fastq.gz,,RNA,lymphoid,,None,,33,,,,,
